Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
New Test Suite,Chrome 92.0.4515.159,,,2021-08-25 01:04:45,2021-08-25 01:04:55,9.806s,PASSED
,,,,,,,
Test Cases/New Test Case,Chrome 92.0.4515.159,,,2021-08-25 01:04:46,2021-08-25 01:04:55,9.509s,PASSED
"openBrowser("""")",Chrome 92.0.4515.159,,,2021-08-25 01:04:46,2021-08-25 01:04:49,2.506s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 92.0.4515.159,,,2021-08-25 01:04:49,2021-08-25 01:04:51,2.667s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 92.0.4515.159,,,2021-08-25 01:04:51,2021-08-25 01:04:52,0.880s,PASSED
"setText(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Username_username""), ""John Doe"")",Chrome 92.0.4515.159,,,2021-08-25 01:04:52,2021-08-25 01:04:53,0.875s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Password_password""), ""g3/DOGG74jC3Flrr3yH+3D/yKbOqqUNM"")",Chrome 92.0.4515.159,,,2021-08-25 01:04:53,2021-08-25 01:04:54,0.561s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/button_Login""))",Chrome 92.0.4515.159,,,2021-08-25 01:04:54,2021-08-25 01:04:54,0.879s,PASSED
closeBrowser(),Chrome 92.0.4515.159,,,2021-08-25 01:04:54,2021-08-25 01:04:55,0.698s,PASSED
